,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
9531,741,France,Female,60,5,0.0,1,1,1,38914.51
6181,570,France,Male,39,10,129674.89,2,1,0,80552.36
5770,631,France,Male,51,8,100654.8,1,1,0,171587.9
2352,637,Spain,Female,45,2,157929.45,1,1,1,145134.49
9763,619,France,Male,27,1,154483.98,1,1,0,156394.74
8794,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
4702,660,France,Male,33,0,72783.42,1,0,0,181051.99
8543,680,Germany,Male,30,4,108300.27,2,0,1,44384.57
5549,779,Spain,Male,33,3,0.0,2,1,0,30804.68
859,598,France,Male,64,1,0.0,2,1,0,195635.3
3740,649,France,Male,45,7,0.0,2,0,1,75204.21
8448,508,France,Male,49,1,93817.41,2,1,1,132468.76
5002,590,France,Male,43,7,81076.8,2,1,1,182627.25
9293,771,Germany,Female,38,5,137657.71,2,1,0,72985.61
4774,811,France,Female,35,7,0.0,1,1,1,178.19
8707,443,France,Female,35,9,108308.0,1,1,0,129031.19
6367,536,France,Female,41,9,0.0,1,1,0,121299.14
1116,519,France,Male,42,8,0.0,2,1,1,101485.72
2047,549,France,Male,37,2,112541.54,2,0,0,47432.43
2626,568,Germany,Female,29,2,129177.01,2,0,1,104617.99
7154,605,France,Male,33,9,128152.82,1,0,0,147822.81
5785,753,France,Male,48,4,0.0,2,0,1,146821.42
5936,588,Spain,Female,22,9,67178.19,1,1,1,163534.75
1473,552,France,Male,36,8,0.0,2,0,0,132547.02
9792,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
6754,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
9826,789,Spain,Female,40,4,0.0,2,1,0,137402.27
9368,737,France,Male,28,8,0.0,2,1,0,106390.01
5196,719,France,Female,22,7,114415.84,1,1,1,177497.4
5392,738,Spain,Male,44,2,0.0,2,1,0,43018.82
75,735,France,Female,21,1,178718.19,2,1,0,22388.0
9421,613,France,Male,34,5,144094.2,1,1,0,44510.26
7834,703,France,Male,56,9,0.0,1,0,0,85547.33
4059,676,France,Male,37,10,106242.67,1,1,1,166678.28
1329,743,France,Female,40,6,0.0,1,1,0,28280.8
8404,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
2105,492,France,Female,31,7,0.0,2,1,1,49463.44
8528,534,Spain,Male,35,4,0.0,2,0,0,9541.15
3939,736,Germany,Female,25,9,81732.88,2,1,0,136497.28
7652,704,France,Male,24,2,148197.15,2,1,0,182775.08
3152,644,France,Female,40,9,137285.26,4,1,0,77063.63
3139,645,France,Female,40,3,129596.77,1,1,1,103232.6
9661,675,France,Female,39,6,0.0,2,0,0,83419.15
3841,653,France,Female,60,2,120731.39,4,1,1,138160.11
6011,520,Germany,Female,45,1,123086.39,1,1,1,41042.4
6505,596,Germany,Male,48,2,131326.47,1,0,0,1140.02
363,443,Germany,Female,29,9,99027.61,2,1,0,10940.4
3807,470,France,Male,30,3,101140.76,1,1,1,50906.65
7404,733,France,Male,39,1,0.0,2,1,1,141841.31
5335,651,France,Female,39,8,0.0,1,1,0,137452.57
6871,636,Germany,Female,48,3,120568.41,1,1,0,190160.04
1333,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
93,769,France,Male,29,8,0.0,2,1,1,172290.61
1816,531,France,Male,29,3,114590.58,1,0,0,75585.48
4891,765,Germany,Male,34,5,86055.17,2,1,1,104220.5
4864,737,France,Male,54,9,0.0,1,1,0,83470.4
1580,721,France,Female,35,6,118273.83,1,0,1,3086.89
6156,794,Spain,Male,33,8,0.0,2,0,0,91340.02
171,628,Germany,Male,27,5,95826.49,2,1,0,155996.96
4219,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
7120,796,Spain,Female,23,3,146584.19,2,0,0,125445.8
1534,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
5278,510,Germany,Male,31,0,113688.63,1,1,0,33099.41
9726,773,Spain,Male,43,7,138150.57,1,1,1,177357.16
6979,539,France,Female,40,7,81132.21,1,1,0,167289.82
9724,485,France,Male,41,2,100254.76,2,1,1,12706.67
1679,712,France,Female,42,1,87842.98,1,0,0,92223.59
1521,507,Spain,Female,29,6,0.0,2,0,1,94780.9
7821,777,France,Female,28,2,134571.5,1,0,1,118313.38
8851,782,Germany,Male,42,7,126428.38,1,1,0,39830.1
6122,619,France,Male,44,3,116967.68,1,1,0,5075.17
9375,659,Germany,Male,48,4,123593.22,2,1,0,82469.06
459,637,Spain,Male,37,8,0.0,1,1,1,186062.36
1196,718,Germany,Male,28,4,65643.3,1,1,0,28760.99
3342,712,Germany,Male,53,6,134729.99,2,1,1,132702.64
9160,778,France,Male,24,4,0.0,2,1,1,162809.2
8316,651,France,Male,53,7,0.0,2,1,1,130132.41
3157,574,Spain,Male,34,5,0.0,2,0,0,28269.86
5454,704,France,Male,39,5,0.0,1,1,0,6416.92
5799,625,France,Female,45,3,0.0,1,1,1,184474.15
7351,654,Spain,Male,34,5,0.0,2,1,0,159311.46
3629,671,France,Female,48,8,115713.84,2,0,0,83210.84
1408,707,France,Male,32,9,0.0,2,0,0,30807.02
4279,604,France,Male,33,3,148659.48,1,0,0,42437.75
8993,547,France,Female,35,4,0.0,1,1,1,133287.73
4066,823,France,Female,44,1,0.0,2,0,1,182495.7
2827,704,France,Male,36,7,120026.98,2,0,1,100601.73
